iso3,all_ok,any_old_scale,valid_for_analysis
LBR,TRUE,FALSE,TRUE
LBY,TRUE,FALSE,TRUE
LKA,TRUE,FALSE,TRUE
LTU,TRUE,FALSE,TRUE
LUX,TRUE,FALSE,TRUE
LVA,TRUE,FALSE,TRUE
MAR,TRUE,FALSE,TRUE
MDA,TRUE,FALSE,TRUE
MDG,TRUE,FALSE,TRUE
MEX,TRUE,FALSE,TRUE
MLI,TRUE,FALSE,TRUE
MLT,TRUE,FALSE,TRUE
MMR,TRUE,FALSE,TRUE
MNG,TRUE,FALSE,TRUE
MOZ,TRUE,FALSE,TRUE
MRT,TRUE,FALSE,TRUE
MWI,TRUE,FALSE,TRUE
MYS,TRUE,FALSE,TRUE
NAM,TRUE,FALSE,TRUE
NER,TRUE,FALSE,TRUE
NGA,TRUE,FALSE,TRUE
NIC,TRUE,FALSE,TRUE
NLD,TRUE,FALSE,TRUE
NOR,TRUE,FALSE,TRUE
NPL,TRUE,FALSE,TRUE
OMN,TRUE,FALSE,TRUE
PAK,TRUE,FALSE,TRUE
PAN,TRUE,FALSE,TRUE
PER,TRUE,FALSE,TRUE
PHL,TRUE,FALSE,TRUE
PNG,TRUE,FALSE,TRUE
POL,TRUE,FALSE,TRUE
PRK,TRUE,FALSE,TRUE
PRT,TRUE,FALSE,TRUE
PRY,TRUE,FALSE,TRUE
PSE,TRUE,FALSE,TRUE
QAT,TRUE,FALSE,TRUE
ROU,TRUE,FALSE,TRUE
RUS,TRUE,FALSE,TRUE
RWA,TRUE,FALSE,TRUE
SAU,TRUE,FALSE,TRUE
SEN,TRUE,FALSE,TRUE
SGP,TRUE,FALSE,TRUE
SLE,TRUE,FALSE,TRUE
SLV,TRUE,FALSE,TRUE
SOM,TRUE,FALSE,TRUE
SRB,TRUE,FALSE,TRUE
SSD,TRUE,FALSE,TRUE
SVK,TRUE,FALSE,TRUE
SVN,TRUE,FALSE,TRUE
SWE,TRUE,FALSE,TRUE
SYR,TRUE,FALSE,TRUE
TCD,TRUE,FALSE,TRUE
TGO,TRUE,FALSE,TRUE
THA,TRUE,FALSE,TRUE
TJK,TRUE,FALSE,TRUE
TKM,TRUE,FALSE,TRUE
TUN,TRUE,FALSE,TRUE
TUR,TRUE,FALSE,TRUE
TZA,TRUE,FALSE,TRUE
UGA,TRUE,FALSE,TRUE
UKR,TRUE,FALSE,TRUE
URY,TRUE,FALSE,TRUE
USA,TRUE,FALSE,TRUE
UZB,TRUE,FALSE,TRUE
VEN,TRUE,FALSE,TRUE
VNM,TRUE,FALSE,TRUE
YEM,TRUE,FALSE,TRUE
ZAF,TRUE,FALSE,TRUE
ZMB,TRUE,FALSE,TRUE
ZWE,TRUE,FALSE,TRUE
